No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,datetime
30358,2016,8,16,21,32.0,66.0,2.0,41.0,600.0,66.0,28.4,1000.2,19.1,0.0,SW,3.2,Wanshouxigong,2016-08-16 21:00:00
30359,2016,8,16,22,32.0,54.0,2.0,39.0,600.0,55.0,27.7,999.9,19.0,0.0,SW,2.3,Wanshouxigong,2016-08-16 22:00:00
30360,2016,8,16,23,31.0,54.0,2.0,36.0,600.0,62.0,27.1,999.7,19.2,0.0,SW,1.5,Wanshouxigong,2016-08-16 23:00:00
30361,2016,8,17,0,30.0,68.0,2.0,56.0,700.0,33.0,26.7,999.9,19.6,0.0,WSW,1.4,Wanshouxigong,2016-08-17 00:00:00
30362,2016,8,17,1,34.0,62.0,2.0,55.0,700.0,25.0,25.7,999.6,19.8,0.0,W,1.2,Wanshouxigong,2016-08-17 01:00:00
30363,2016,8,17,2,31.0,57.0,2.0,44.0,700.0,28.0,25.3,999.7,20.1,0.0,WSW,0.8,Wanshouxigong,2016-08-17 02:00:00
30364,2016,8,17,3,31.0,52.0,2.0,53.0,700.0,16.0,23.9,999.8,21.2,0.0,E,1.1,Wanshouxigong,2016-08-17 03:00:00
30365,2016,8,17,4,30.0,50.0,2.0,51.0,700.0,11.5,23.5,999.9,21.0,0.0,ENE,1.1,Wanshouxigong,2016-08-17 04:00:00
30366,2016,8,17,5,30.0,49.0,2.0,52.0,700.0,7.0,24.0,1000.0,21.5,0.0,NE,1.3,Wanshouxigong,2016-08-17 05:00:00
30367,2016,8,17,6,30.0,48.0,2.0,61.0,700.0,2.0,24.2,1000.2,21.9,0.0,ENE,1.0,Wanshouxigong,2016-08-17 06:00:00
30368,2016,8,17,7,34.0,56.0,2.0,63.0,900.0,2.0,24.8,1000.6,21.9,0.0,NE,0.7,Wanshouxigong,2016-08-17 07:00:00
30369,2016,8,17,8,37.0,63.0,2.0,68.0,1000.0,2.0,25.2,1000.6,21.7,0.0,NE,0.7,Wanshouxigong,2016-08-17 08:00:00
30370,2016,8,17,9,49.0,107.0,2.0,80.0,1200.0,2.0,25.7,1000.8,22.2,0.0,NE,1.2,Wanshouxigong,2016-08-17 09:00:00
30371,2016,8,17,10,56.0,96.0,2.0,81.0,1200.0,2.0,25.8,1001.0,22.1,0.0,ENE,1.2,Wanshouxigong,2016-08-17 10:00:00
30372,2016,8,17,11,60.0,99.0,2.0,84.0,1200.0,2.0,26.8,1001.0,22.0,0.0,ENE,0.4,Wanshouxigong,2016-08-17 11:00:00
30373,2016,8,17,12,59.0,79.0,2.0,70.0,1100.0,23.0,27.3,1000.5,21.6,0.0,NW,0.2,Wanshouxigong,2016-08-17 12:00:00
30374,2016,8,17,13,71.0,72.0,2.0,69.0,1300.0,25.0,27.4,1000.1,22.1,0.0,N,1.3,Wanshouxigong,2016-08-17 13:00:00
30375,2016,8,17,14,81.0,81.0,3.0,76.0,1600.0,52.0,27.4,999.7,22.1,0.0,NE,1.4,Wanshouxigong,2016-08-17 14:00:00
30376,2016,8,17,15,90.0,90.0,4.0,61.0,1600.0,69.0,27.0,999.1,22.4,0.0,NE,1.3,Wanshouxigong,2016-08-17 15:00:00
30377,2016,8,17,16,71.0,73.0,2.0,38.0,1300.0,70.0,26.2,999.0,22.7,0.1,NNE,1.0,Wanshouxigong,2016-08-17 16:00:00
30378,2016,8,17,17,98.0,98.0,2.0,88.0,1500.0,34.0,25.6,998.9,22.7,0.0,NE,1.5,Wanshouxigong,2016-08-17 17:00:00
30379,2016,8,17,18,102.0,102.0,2.0,100.0,1400.0,23.0,25.5,998.8,22.6,0.0,NE,1.3,Wanshouxigong,2016-08-17 18:00:00
30380,2016,8,17,19,108.0,108.0,2.0,114.0,1400.0,13.0,25.6,999.3,22.3,0.0,NNW,0.9,Wanshouxigong,2016-08-17 19:00:00
30381,2016,8,17,20,106.0,106.0,2.0,93.0,1300.0,27.0,24.5,1000.1,23.1,1.5,NNE,0.8,Wanshouxigong,2016-08-17 20:00:00
30382,2016,8,17,21,114.0,114.0,2.0,63.0,1200.0,47.0,24.1,1000.2,22.9,0.2,ENE,0.3,Wanshouxigong,2016-08-17 21:00:00
30383,2016,8,17,22,121.0,121.0,2.0,48.0,1100.0,47.0,24.5,999.9,23.1,0.0,W,0.9,Wanshouxigong,2016-08-17 22:00:00
30384,2016,8,17,23,120.0,120.0,2.0,37.0,1200.0,53.0,24.8,999.7,23.0,0.1,NW,0.8,Wanshouxigong,2016-08-17 23:00:00
30385,2016,8,18,0,132.0,132.0,2.0,38.0,1300.0,47.0,24.4,999.4,23.2,0.0,E,1.0,Wanshouxigong,2016-08-18 00:00:00
30386,2016,8,18,1,134.0,134.0,2.0,33.0,1200.0,51.0,24.2,998.9,23.2,0.1,ENE,0.9,Wanshouxigong,2016-08-18 01:00:00
30387,2016,8,18,2,133.0,133.0,3.0,34.0,1200.0,51.0,24.1,998.4,23.2,0.0,ENE,1.2,Wanshouxigong,2016-08-18 02:00:00
30388,2016,8,18,3,147.0,147.0,2.0,46.0,1200.0,32.0,24.1,998.5,23.1,0.0,ENE,0.7,Wanshouxigong,2016-08-18 03:00:00
30389,2016,8,18,4,146.0,146.0,2.0,51.0,1200.0,19.0,24.0,998.0,23.1,0.0,E,0.7,Wanshouxigong,2016-08-18 04:00:00
30390,2016,8,18,5,140.0,140.0,2.0,44.0,1300.0,29.0,24.1,997.7,23.2,0.0,ENE,0.9,Wanshouxigong,2016-08-18 05:00:00
30391,2016,8,18,6,125.0,125.0,2.0,46.0,1300.0,25.0,24.2,997.8,23.2,0.0,E,0.9,Wanshouxigong,2016-08-18 06:00:00
30392,2016,8,18,7,117.0,117.0,2.0,62.0,1300.0,3.0,23.5,997.7,22.3,0.5,E,1.2,Wanshouxigong,2016-08-18 07:00:00
30393,2016,8,18,8,107.0,107.0,2.0,64.0,1400.0,2.0,22.9,997.7,21.9,5.5,ENE,2.1,Wanshouxigong,2016-08-18 08:00:00
30394,2016,8,18,9,100.0,100.0,2.0,57.0,1500.0,2.0,23.1,997.4,22.4,1.0,ENE,2.0,Wanshouxigong,2016-08-18 09:00:00
30395,2016,8,18,10,79.0,79.0,2.0,56.0,1600.0,2.0,23.1,997.5,22.4,2.6,ENE,1.4,Wanshouxigong,2016-08-18 10:00:00
30396,2016,8,18,11,76.0,76.0,2.0,55.0,2000.0,2.0,23.2,997.1,22.5,4.7,ENE,1.4,Wanshouxigong,2016-08-18 11:00:00
30397,2016,8,18,12,62.0,62.0,2.0,56.0,2300.0,2.0,23.0,996.9,22.3,3.2,E,1.8,Wanshouxigong,2016-08-18 12:00:00
30398,2016,8,18,13,45.0,45.0,2.0,55.0,2100.0,8.0,22.9,996.6,22.2,0.4,ENE,2.1,Wanshouxigong,2016-08-18 13:00:00
30399,2016,8,18,14,64.0,64.0,2.0,58.0,3000.0,4.0,22.9,996.6,22.2,0.5,NNE,1.5,Wanshouxigong,2016-08-18 14:00:00
30400,2016,8,18,15,72.0,72.0,2.0,47.0,2400.0,21.0,22.6,996.5,21.9,1.4,NE,1.3,Wanshouxigong,2016-08-18 15:00:00
30401,2016,8,18,16,58.0,58.0,2.0,40.0,2300.0,33.0,22.6,996.6,21.8,1.9,NNE,1.5,Wanshouxigong,2016-08-18 16:00:00
30402,2016,8,18,17,58.0,58.0,2.0,34.0,2000.0,47.0,22.8,996.8,21.8,0.4,N,1.6,Wanshouxigong,2016-08-18 17:00:00
30403,2016,8,18,18,58.0,58.0,2.0,32.0,1900.0,53.0,22.9,996.9,22.1,0.6,NNE,1.5,Wanshouxigong,2016-08-18 18:00:00
30404,2016,8,18,19,68.0,68.0,2.0,35.0,2000.0,44.0,22.8,997.5,22.0,0.7,NE,1.6,Wanshouxigong,2016-08-18 19:00:00
30405,2016,8,18,20,46.0,46.0,2.0,28.0,1600.0,51.0,22.8,998.1,21.8,0.0,N,1.4,Wanshouxigong,2016-08-18 20:00:00
30406,2016,8,18,21,53.0,53.0,2.0,38.0,1900.0,32.0,23.4,998.4,22.2,0.0,NW,1.3,Wanshouxigong,2016-08-18 21:00:00
30407,2016,8,18,22,63.0,63.0,2.0,41.0,2400.0,24.0,23.6,998.3,22.4,0.0,NNW,0.8,Wanshouxigong,2016-08-18 22:00:00
30408,2016,8,18,23,52.0,52.0,2.0,33.0,2400.0,22.0,23.2,998.5,22.4,0.0,ENE,0.6,Wanshouxigong,2016-08-18 23:00:00
30409,2016,8,19,0,44.0,44.0,2.0,35.0,2200.0,19.0,23.2,998.8,22.5,0.0,NE,0.5,Wanshouxigong,2016-08-19 00:00:00
30410,2016,8,19,1,34.0,34.0,2.0,37.0,1900.0,12.0,23.5,998.7,21.8,0.0,N,1.3,Wanshouxigong,2016-08-19 01:00:00
30411,2016,8,19,2,36.0,36.0,2.0,47.0,1900.0,2.0,24.5,998.6,21.6,0.0,NNE,1.2,Wanshouxigong,2016-08-19 02:00:00
30412,2016,8,19,3,25.0,25.0,2.0,36.0,1600.0,15.0,24.3,998.6,21.6,0.0,NNE,1.3,Wanshouxigong,2016-08-19 03:00:00
30413,2016,8,19,4,17.0,17.0,2.0,31.0,1300.0,22.0,24.7,998.9,21.2,0.0,NNE,2.2,Wanshouxigong,2016-08-19 04:00:00
30414,2016,8,19,5,14.0,14.0,2.0,25.0,1100.0,26.0,24.4,999.3,21.1,0.0,NNE,1.8,Wanshouxigong,2016-08-19 05:00:00
30415,2016,8,19,6,15.0,15.0,2.0,28.0,1000.0,23.0,24.4,1000.5,20.3,0.0,NNE,1.5,Wanshouxigong,2016-08-19 06:00:00
30416,2016,8,19,7,15.0,15.0,2.0,33.0,1000.0,18.0,25.0,1000.7,20.0,0.0,N,1.7,Wanshouxigong,2016-08-19 07:00:00
30417,2016,8,19,8,13.0,14.0,2.0,33.0,1000.0,29.0,26.8,1001.2,20.4,0.0,NE,2.0,Wanshouxigong,2016-08-19 08:00:00
30418,2016,8,19,9,14.0,15.0,2.0,30.0,1000.0,42.0,28.2,1001.9,20.5,0.0,NNE,2.0,Wanshouxigong,2016-08-19 09:00:00
30419,2016,8,19,10,13.0,18.0,2.0,22.0,800.0,66.0,29.1,1002.2,19.1,0.0,NE,3.2,Wanshouxigong,2016-08-19 10:00:00
30420,2016,8,19,11,12.0,18.0,2.0,12.0,700.0,98.0,30.0,1002.1,19.4,0.0,NNE,2.3,Wanshouxigong,2016-08-19 11:00:00
30421,2016,8,19,12,14.0,17.0,2.0,10.0,600.0,117.0,30.5,1001.8,20.1,0.0,ENE,3.4,Wanshouxigong,2016-08-19 12:00:00
30422,2016,8,19,13,11.0,13.0,2.0,9.0,600.0,118.0,31.8,1001.7,18.7,0.0,NNE,3.3,Wanshouxigong,2016-08-19 13:00:00
30423,2016,8,19,14,11.0,11.0,2.0,8.0,500.0,125.0,32.0,1001.6,18.6,0.0,NE,2.4,Wanshouxigong,2016-08-19 14:00:00
30424,2016,8,19,15,11.0,11.0,2.0,8.0,500.0,127.0,32.1,1001.4,19.4,0.0,E,2.6,Wanshouxigong,2016-08-19 15:00:00
30425,2016,8,19,16,15.0,16.0,2.0,8.0,600.0,141.0,32.5,1001.6,20.1,0.0,E,2.5,Wanshouxigong,2016-08-19 16:00:00
30426,2016,8,19,17,16.0,16.0,2.0,10.0,600.0,143.0,32.4,1001.5,20.0,0.0,ENE,1.8,Wanshouxigong,2016-08-19 17:00:00
30427,2016,8,19,18,16.0,24.0,2.0,17.0,700.0,139.0,31.7,1001.7,19.7,0.0,ESE,1.5,Wanshouxigong,2016-08-19 18:00:00
30428,2016,8,19,19,29.0,88.0,2.0,27.0,1000.0,138.0,29.6,1002.6,23.1,0.0,S,2.3,Wanshouxigong,2016-08-19 19:00:00
30429,2016,8,19,20,42.0,67.0,2.0,29.0,1100.0,113.0,28.2,1003.3,22.9,0.0,S,2.0,Wanshouxigong,2016-08-19 20:00:00
30430,2016,8,19,21,40.0,63.0,2.0,38.0,1200.0,90.0,27.5,1004.1,22.4,0.0,S,2.4,Wanshouxigong,2016-08-19 21:00:00
30431,2016,8,19,22,35.0,48.0,2.0,36.0,1100.0,86.0,27.0,1004.6,22.2,0.0,SW,1.8,Wanshouxigong,2016-08-19 22:00:00
30432,2016,8,19,23,33.0,46.0,2.0,35.0,1200.0,80.0,26.7,1004.9,21.9,0.0,SW,1.5,Wanshouxigong,2016-08-19 23:00:00
30433,2016,8,20,0,34.0,62.0,2.0,47.0,1400.0,60.0,26.3,1005.4,21.3,0.0,SW,1.5,Wanshouxigong,2016-08-20 00:00:00
30434,2016,8,20,1,42.0,50.0,2.0,34.0,1400.0,60.0,25.8,1005.1,21.0,0.0,SW,1.4,Wanshouxigong,2016-08-20 01:00:00
30435,2016,8,20,2,47.0,51.0,2.0,42.0,1500.0,41.0,24.1,1005.3,21.2,0.0,NE,0.3,Wanshouxigong,2016-08-20 02:00:00
30436,2016,8,20,3,53.0,53.0,2.0,46.0,1500.0,28.0,24.1,1005.1,21.0,0.0,S,0.9,Wanshouxigong,2016-08-20 03:00:00
30437,2016,8,20,4,55.0,55.0,2.0,49.0,1500.0,19.0,23.0,1005.1,21.4,0.0,ESE,0.5,Wanshouxigong,2016-08-20 04:00:00
30438,2016,8,20,5,57.0,62.0,2.0,62.0,1500.0,7.0,23.3,1005.0,21.4,0.0,E,0.8,Wanshouxigong,2016-08-20 05:00:00
30439,2016,8,20,6,60.0,63.0,2.0,66.0,1500.0,2.0,23.3,1005.2,21.9,0.0,SSW,0.1,Wanshouxigong,2016-08-20 06:00:00
30440,2016,8,20,7,71.0,74.0,2.0,58.0,1600.0,2.0,23.9,1005.4,21.8,0.0,ENE,1.5,Wanshouxigong,2016-08-20 07:00:00
30441,2016,8,20,8,74.0,75.0,2.0,55.0,1500.0,17.0,26.5,1005.8,21.9,0.0,ENE,0.9,Wanshouxigong,2016-08-20 08:00:00
30442,2016,8,20,9,73.0,73.0,2.0,69.0,1400.0,19.0,27.6,1006.2,22.8,0.0,E,1.2,Wanshouxigong,2016-08-20 09:00:00
30443,2016,8,20,10,87.0,87.0,2.0,64.0,1600.0,59.0,27.8,1005.8,22.7,0.0,E,1.6,Wanshouxigong,2016-08-20 10:00:00
30444,2016,8,20,11,88.0,88.0,2.0,56.0,1500.0,101.0,29.0,1005.9,21.8,0.0,N,1.3,Wanshouxigong,2016-08-20 11:00:00
30445,2016,8,20,12,85.0,85.0,2.0,42.0,1300.0,145.0,29.8,1005.2,21.5,0.0,SE,1.2,Wanshouxigong,2016-08-20 12:00:00
30446,2016,8,20,13,76.0,76.0,2.0,30.0,1200.0,180.0,30.8,1004.8,18.9,0.0,SSE,1.1,Wanshouxigong,2016-08-20 13:00:00
30447,2016,8,20,14,69.0,69.0,2.0,24.0,1100.0,200.0,31.5,1004.2,20.1,0.0,ESE,1.1,Wanshouxigong,2016-08-20 14:00:00
30448,2016,8,20,15,59.0,61.0,2.0,27.0,1400.0,217.0,32.1,1003.5,19.4,0.0,E,1.3,Wanshouxigong,2016-08-20 15:00:00
30449,2016,8,20,16,64.0,76.0,2.0,25.0,1100.0,247.0,32.5,1003.3,19.4,0.0,SE,1.3,Wanshouxigong,2016-08-20 16:00:00
30450,2016,8,20,17,66.0,89.0,2.0,28.0,1200.0,239.0,32.2,1002.6,19.8,0.0,SSE,1.2,Wanshouxigong,2016-08-20 17:00:00
30451,2016,8,20,18,69.0,89.0,2.0,30.0,1200.0,212.0,30.8,1002.4,21.3,0.0,S,1.5,Wanshouxigong,2016-08-20 18:00:00
30452,2016,8,20,19,72.0,90.0,2.0,30.0,1100.0,172.0,29.7,1002.7,22.2,0.0,SW,1.6,Wanshouxigong,2016-08-20 19:00:00
30453,2016,8,20,20,68.0,93.0,2.0,35.0,1100.0,148.0,29.1,1003.3,22.3,0.0,SSW,1.5,Wanshouxigong,2016-08-20 20:00:00
30454,2016,8,20,21,66.0,90.0,2.0,42.0,1100.0,109.0,28.4,1003.7,22.4,0.0,WSW,0.9,Wanshouxigong,2016-08-20 21:00:00
30455,2016,8,20,22,72.0,83.0,2.0,46.0,1100.0,83.0,27.6,1003.9,22.8,0.0,WSW,0.8,Wanshouxigong,2016-08-20 22:00:00
30456,2016,8,20,23,73.0,89.0,2.0,63.0,1200.0,45.0,26.1,1004.0,23.2,0.0,WSW,0.8,Wanshouxigong,2016-08-20 23:00:00
30457,2016,8,21,0,77.0,98.0,2.0,87.0,1300.0,12.0,25.7,1003.9,23.2,0.0,W,0.6,Wanshouxigong,2016-08-21 00:00:00
30458,2016,8,21,1,70.0,92.0,2.0,93.0,1300.0,4.0,25.0,1003.9,22.9,0.0,W,0.6,Wanshouxigong,2016-08-21 01:00:00
30459,2016,8,21,2,71.0,93.0,2.0,95.0,1200.0,2.0,24.7,1003.8,22.6,0.0,E,0.6,Wanshouxigong,2016-08-21 02:00:00
30460,2016,8,21,3,63.0,76.0,2.0,78.0,1200.0,2.0,24.2,1003.9,21.9,0.0,NE,1.3,Wanshouxigong,2016-08-21 03:00:00
30461,2016,8,21,4,63.0,74.0,2.0,81.0,1200.0,2.0,23.9,1004.0,21.6,0.0,ENE,0.9,Wanshouxigong,2016-08-21 04:00:00
30462,2016,8,21,5,66.0,79.0,2.0,78.0,1200.0,2.0,23.5,1004.7,21.6,0.0,NE,0.8,Wanshouxigong,2016-08-21 05:00:00
30463,2016,8,21,6,62.0,69.0,2.0,78.0,1100.0,2.0,23.5,1005.0,21.6,0.0,NE,0.8,Wanshouxigong,2016-08-21 06:00:00
30464,2016,8,21,7,52.0,84.0,2.0,83.0,1100.0,3.0,25.4,1005.7,22.3,0.0,ENE,0.9,Wanshouxigong,2016-08-21 07:00:00
30465,2016,8,21,8,53.0,72.0,2.0,52.0,900.0,32.0,27.0,1005.9,22.2,0.0,E,1.3,Wanshouxigong,2016-08-21 08:00:00
30466,2016,8,21,9,50.0,62.0,2.0,44.0,900.0,62.0,28.6,1006.0,22.4,0.0,ENE,1.7,Wanshouxigong,2016-08-21 09:00:00
30467,2016,8,21,10,50.0,74.0,2.0,39.0,900.0,101.0,29.9,1006.1,22.1,0.0,ENE,1.0,Wanshouxigong,2016-08-21 10:00:00
30468,2016,8,21,11,54.0,66.0,2.0,27.0,900.0,166.0,31.1,1005.7,22.1,0.0,ENE,1.2,Wanshouxigong,2016-08-21 11:00:00
30469,2016,8,21,12,53.0,60.0,2.0,23.0,900.0,214.0,32.2,1005.2,21.4,0.0,NNW,1.2,Wanshouxigong,2016-08-21 12:00:00
30470,2016,8,21,13,50.0,68.0,2.0,25.0,1000.0,253.0,33.2,1004.9,22.0,0.0,E,1.8,Wanshouxigong,2016-08-21 13:00:00
30471,2016,8,21,14,61.0,88.0,2.0,27.0,1000.0,298.0,33.9,1004.6,22.3,0.0,SW,1.2,Wanshouxigong,2016-08-21 14:00:00
30472,2016,8,21,15,60.0,78.0,2.0,24.0,900.0,283.0,33.8,1004.2,22.6,0.0,S,2.1,Wanshouxigong,2016-08-21 15:00:00
30473,2016,8,21,16,45.0,64.0,2.0,19.0,900.0,242.0,33.4,1004.3,21.9,0.0,SSW,2.5,Wanshouxigong,2016-08-21 16:00:00
30474,2016,8,21,17,41.0,56.0,2.0,17.0,900.0,231.0,33.1,1004.5,21.3,0.0,S,1.7,Wanshouxigong,2016-08-21 17:00:00
30475,2016,8,21,18,42.0,79.0,2.0,20.0,900.0,211.0,32.3,1004.8,21.5,0.0,S,1.9,Wanshouxigong,2016-08-21 18:00:00
30476,2016,8,21,19,48.0,76.0,2.0,25.0,1100.0,184.0,31.5,1005.2,21.9,0.0,SSW,2.1,Wanshouxigong,2016-08-21 19:00:00
30477,2016,8,21,20,60.0,100.0,2.0,32.0,1300.0,172.0,30.8,1005.7,21.6,0.0,SSW,1.6,Wanshouxigong,2016-08-21 20:00:00
30478,2016,8,21,21,64.0,95.0,2.0,40.0,1600.0,155.0,29.8,1006.5,22.3,0.0,SE,2.4,Wanshouxigong,2016-08-21 21:00:00
30479,2016,8,21,22,69.0,111.0,2.0,62.0,1600.0,97.0,29.1,1006.9,21.8,0.0,S,2.5,Wanshouxigong,2016-08-21 22:00:00
30480,2016,8,21,23,85.0,98.0,4.0,30.0,1500.0,137.0,28.4,1007.1,21.7,0.0,SSW,1.5,Wanshouxigong,2016-08-21 23:00:00
30481,2016,8,22,0,76.0,86.0,5.0,33.0,2000.0,106.0,28.0,1007.6,20.8,0.0,SSW,1.5,Wanshouxigong,2016-08-22 00:00:00
30482,2016,8,22,1,68.0,70.0,3.0,41.0,1500.0,75.0,27.4,1007.4,20.7,0.0,SSW,1.8,Wanshouxigong,2016-08-22 01:00:00
30483,2016,8,22,2,70.0,72.0,5.0,35.0,1300.0,79.0,27.0,1007.5,20.3,0.0,SSW,1.0,Wanshouxigong,2016-08-22 02:00:00
30484,2016,8,22,3,77.0,88.0,3.0,45.0,1800.0,57.0,25.2,1007.5,21.3,0.0,W,0.7,Wanshouxigong,2016-08-22 03:00:00
30485,2016,8,22,4,77.0,77.0,2.0,45.0,1600.0,53.0,24.2,1007.6,21.3,0.0,SE,0.2,Wanshouxigong,2016-08-22 04:00:00
30486,2016,8,22,5,70.0,72.0,2.0,41.0,1300.0,48.0,24.6,1008.3,21.3,0.0,NE,1.5,Wanshouxigong,2016-08-22 05:00:00
30487,2016,8,22,6,61.0,79.0,2.0,44.0,1200.0,39.0,24.3,1008.6,22.0,0.0,NE,1.2,Wanshouxigong,2016-08-22 06:00:00
30488,2016,8,22,7,63.0,81.0,2.0,56.0,1300.0,30.0,26.0,1008.7,22.5,0.0,E,0.9,Wanshouxigong,2016-08-22 07:00:00
30489,2016,8,22,8,62.0,63.0,5.0,61.0,1400.0,41.0,28.2,1008.9,20.2,0.0,SE,1.0,Wanshouxigong,2016-08-22 08:00:00
30490,2016,8,22,9,56.0,58.0,7.0,50.0,1100.0,65.0,29.4,1008.8,16.6,0.0,WSW,1.5,Wanshouxigong,2016-08-22 09:00:00
30491,2016,8,22,10,41.0,55.0,6.0,47.0,1300.0,73.0,30.7,1008.7,15.9,0.0,WSW,1.7,Wanshouxigong,2016-08-22 10:00:00
30492,2016,8,22,11,31.0,74.0,5.0,24.0,700.0,119.0,31.8,1008.2,16.9,0.0,SW,2.2,Wanshouxigong,2016-08-22 11:00:00
30493,2016,8,22,12,28.0,49.0,4.0,15.0,600.0,136.0,32.3,1007.6,18.1,0.0,WSW,2.6,Wanshouxigong,2016-08-22 12:00:00
30494,2016,8,22,13,22.0,45.0,4.0,11.0,600.0,146.0,32.3,1007.1,17.8,0.0,SW,2.9,Wanshouxigong,2016-08-22 13:00:00
30495,2016,8,22,14,25.0,47.0,4.0,11.0,600.0,158.0,33.0,1006.4,18.8,0.0,SSW,2.0,Wanshouxigong,2016-08-22 14:00:00
30496,2016,8,22,15,23.0,43.0,3.0,11.0,500.0,145.0,33.1,1006.0,19.2,0.0,SW,2.3,Wanshouxigong,2016-08-22 15:00:00
30497,2016,8,22,16,29.0,42.0,3.0,12.0,600.0,145.0,32.7,1005.6,19.2,0.0,SSE,2.4,Wanshouxigong,2016-08-22 16:00:00
30498,2016,8,22,17,26.0,53.0,3.0,14.0,600.0,154.0,32.5,1005.4,19.7,0.0,SSW,2.7,Wanshouxigong,2016-08-22 17:00:00
30499,2016,8,22,18,34.0,60.0,3.0,19.0,600.0,154.0,31.8,1005.2,19.4,0.0,SSW,2.0,Wanshouxigong,2016-08-22 18:00:00
30500,2016,8,22,19,27.0,60.0,3.0,26.0,600.0,136.0,30.9,1005.4,19.3,0.0,SSW,2.3,Wanshouxigong,2016-08-22 19:00:00
30501,2016,8,22,20,36.0,82.0,3.0,38.0,700.0,116.0,30.3,1005.9,19.7,0.0,SSW,1.6,Wanshouxigong,2016-08-22 20:00:00
30502,2016,8,22,21,39.0,89.0,3.0,41.0,700.0,103.0,30.1,1006.0,19.5,0.0,S,1.4,Wanshouxigong,2016-08-22 21:00:00
30503,2016,8,22,22,44.0,92.0,3.0,48.0,700.0,84.0,29.6,1005.9,19.3,0.0,SW,2.3,Wanshouxigong,2016-08-22 22:00:00
30504,2016,8,22,23,43.0,96.0,2.0,55.0,800.0,70.0,29.3,1005.7,19.9,0.0,SW,2.3,Wanshouxigong,2016-08-22 23:00:00
30505,2016,8,23,0,52.0,97.0,3.0,56.0,800.0,65.0,28.2,1005.4,20.7,0.0,S,1.6,Wanshouxigong,2016-08-23 00:00:00
30506,2016,8,23,1,50.0,68.0,3.0,37.0,800.0,82.0,27.5,1005.3,20.6,0.0,SSW,2.4,Wanshouxigong,2016-08-23 01:00:00
30507,2016,8,23,2,47.0,73.0,3.0,32.0,800.0,71.0,27.1,1004.8,20.0,0.0,SSW,1.7,Wanshouxigong,2016-08-23 02:00:00
30508,2016,8,23,3,60.0,77.0,3.0,40.0,900.0,49.0,26.4,1004.5,20.0,0.0,SSE,1.6,Wanshouxigong,2016-08-23 03:00:00
30509,2016,8,23,4,63.0,74.0,3.0,47.0,900.0,37.0,26.0,1004.3,20.3,0.0,S,1.7,Wanshouxigong,2016-08-23 04:00:00
30510,2016,8,23,5,63.0,73.0,3.0,51.0,900.0,29.0,25.4,1004.1,20.9,0.0,SSE,1.2,Wanshouxigong,2016-08-23 05:00:00
30511,2016,8,23,6,67.0,81.0,2.0,55.0,900.0,17.0,24.6,1004.2,21.1,0.0,ESE,1.0,Wanshouxigong,2016-08-23 06:00:00
30512,2016,8,23,7,77.0,92.0,3.0,56.0,1000.0,15.0,25.6,1004.1,21.7,0.0,SSE,1.6,Wanshouxigong,2016-08-23 07:00:00
30513,2016,8,23,8,83.0,104.0,5.0,61.0,1100.0,23.0,27.4,1004.5,21.7,0.0,S,1.4,Wanshouxigong,2016-08-23 08:00:00
30514,2016,8,23,9,60.0,60.0,7.0,44.0,900.0,55.0,28.9,1004.0,17.4,0.0,SSW,2.0,Wanshouxigong,2016-08-23 09:00:00
30515,2016,8,23,10,32.0,34.0,7.0,33.0,700.0,72.0,29.7,1003.8,16.8,0.0,SSE,1.8,Wanshouxigong,2016-08-23 10:00:00
30516,2016,8,23,11,42.0,73.0,10.0,33.0,800.0,95.0,29.5,1003.2,17.7,0.0,SSE,1.5,Wanshouxigong,2016-08-23 11:00:00
30517,2016,8,23,12,53.0,91.0,14.0,29.0,800.0,134.0,30.1,1002.7,17.9,0.0,SE,1.9,Wanshouxigong,2016-08-23 12:00:00
30518,2016,8,23,13,60.0,87.0,12.0,26.0,800.0,154.0,30.0,1001.9,17.8,0.0,SE,2.0,Wanshouxigong,2016-08-23 13:00:00
30519,2016,8,23,14,62.0,83.0,11.0,20.0,900.0,164.0,30.4,1001.5,18.2,0.0,SSE,1.4,Wanshouxigong,2016-08-23 14:00:00
30520,2016,8,23,15,74.0,116.0,7.0,26.0,900.0,154.0,30.0,1000.9,20.6,0.0,SW,2.2,Wanshouxigong,2016-08-23 15:00:00
30521,2016,8,23,16,82.0,101.0,2.0,28.0,900.0,114.0,29.3,1000.7,21.3,0.0,WSW,0.8,Wanshouxigong,2016-08-23 16:00:00
30522,2016,8,23,17,84.0,84.0,2.0,27.0,1000.0,105.0,28.9,1000.7,21.7,0.0,SW,1.1,Wanshouxigong,2016-08-23 17:00:00
30523,2016,8,23,18,86.0,86.0,2.0,32.0,1000.0,106.0,28.7,1000.6,21.0,0.0,N,1.0,Wanshouxigong,2016-08-23 18:00:00
30524,2016,8,23,19,88.0,88.0,2.0,35.0,1100.0,109.0,28.2,1000.5,20.7,0.0,ENE,1.3,Wanshouxigong,2016-08-23 19:00:00
30525,2016,8,23,20,96.0,96.0,2.0,45.0,1200.0,87.0,28.1,1001.0,20.9,0.0,NE,1.3,Wanshouxigong,2016-08-23 20:00:00
